Date,Price,Open,High,Low,Vol.,Change %,Benchmark Name,Category,Source,Status
16-01-2025,23311.8,23377.25,23391.65,23272.05,-,+0.42%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
15-01-2025,23213.2,23250.45,23293.65,23146.45,-,+0.16%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
14-01-2025,23176.05,23165.9,23264.95,23134.15,-,+0.39%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
13-01-2025,23085.95,23195.4,23340.95,23047.25,-,-1.47%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
10-01-2025,23431.5,23551.9,23596.6,23344.35,-,-0.40%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
09-01-2025,23526.5,23674.75,23689.5,23503.05,-,-0.69%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
08-01-2025,23688.95,23746.65,23751.85,23496.15,-,-0.08%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
07-01-2025,23707.9,23679.9,23795.2,23637.8,-,+0.39%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
06-01-2025,23616.05,24045.8,24089.95,23551.9,-,-1.62%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
03-01-2025,24004.75,24196.4,24196.45,23976,-,-0.76%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
02-01-2025,24188.65,23783,24226.7,23751.55,-,+1.88%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
01-01-2025,23742.9,23637.65,23822.8,23562.8,-,+0.41%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
31-12-2024,23644.8,23560.6,23689.85,23460.45,-,-0.00%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
30-12-2024,23644.9,23796.9,23915.35,23599.3,-,-0.71%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
27-12-2024,23813.4,23801.4,23938.85,23800.6,-,+0.27%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
26-12-2024,23750.2,23775.8,23854.5,23653.6,-,+0.10%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
24-12-2024,23727.65,23769.1,23867.65,23685.15,-,-0.11%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
23-12-2024,23753.45,23738.2,23869.55,23647.2,-,+0.70%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
20-12-2024,23587.5,23960.7,24065.8,23537.35,-,-1.52%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
19-12-2024,23951.7,23877.15,24004.9,23870.3,-,-1.02%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
18-12-2024,24198.85,24297.95,24394.45,24149.85,-,-0.56%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
17-12-2024,24336,24584.8,24624.1,24303.45,-,-1.35%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
16-12-2024,24668.25,24753.4,24781.25,24601.75,-,-0.40%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
13-12-2024,24768.3,24498.35,24792.3,24180.8,-,+0.89%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
12-12-2024,24548.7,24604.45,24675.25,24527.95,-,-0.38%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
11-12-2024,24641.8,24620.5,24691.75,24583.85,-,+0.13%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
10-12-2024,24610.05,24652.65,24677.8,24510.65,-,-0.04%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
09-12-2024,24619,24633.9,24705,24580.05,-,-0.24%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
06-12-2024,24677.8,24729.45,24751.05,24620.5,-,-0.12%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
05-12-2024,24708.4,24539.15,24857.75,24295.55,-,+0.98%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
04-12-2024,24467.45,24488.75,24573.2,24366.3,-,+0.04%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
03-12-2024,24457.15,24367.5,24481.35,24280,-,+0.75%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
02-12-2024,24276.05,24140.85,24301.7,24008.65,-,+0.60%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
29-11-2024,24131.1,23927.15,24188.45,23927.15,-,+0.91%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
28-11-2024,23914.15,24274.15,24345.75,23873.35,-,-1.49%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
27-11-2024,24274.9,24204.8,24354.55,24145.65,-,+0.33%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
26-11-2024,24194.5,24343.3,24343.3,24125.4,-,-0.11%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
25-11-2024,24221.9,24253.55,24351.55,24135.45,-,+1.32%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
22-11-2024,23907.25,23411.8,23956.1,23359,-,+2.39%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
21-11-2024,23349.9,23488.45,23507.3,23263.15,-,-0.72%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
19-11-2024,23518.5,23529.55,23780.65,23464.8,-,+0.28%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
18-11-2024,23453.8,23605.3,23606.8,23350.4,-,-0.34%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
14-11-2024,23532.7,23542.15,23675.9,23484.15,-,-0.11%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
13-11-2024,23559.05,23822.45,23873.6,23509.6,-,-1.36%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
12-11-2024,23883.45,24225.8,24242,23839.15,-,-1.07%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
11-11-2024,24141.3,24087.25,24336.8,24004.6,-,-0.03%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
08-11-2024,24148.2,24207.7,24276.15,24066.65,-,-0.21%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
07-11-2024,24199.35,24489.6,24503.35,24179.05,-,-1.16%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
06-11-2024,24484.05,24308.75,24537.6,24204.05,-,+1.12%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
05-11-2024,24213.3,23916.5,24229.05,23842.75,-,+0.91%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
04-11-2024,23995.35,24315.75,24316.75,23816.15,-,-1.27%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
01-11-2024,24304.35,24302.75,24368.25,24280.2,-,+0.41%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
31-10-2024,24205.35,24349.85,24372.45,24172.6,-,-0.56%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
30-10-2024,24340.85,24371.45,24498.2,24307.3,-,-0.51%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
29-10-2024,24466.85,24328.85,24484.5,24140.85,-,+0.52%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
28-10-2024,24339.15,24251.1,24492.6,24134.9,-,+0.65%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
25-10-2024,24180.8,24418.05,24440.25,24073.9,-,-0.90%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
24-10-2024,24399.4,24412.7,24480.65,24341.2,-,-0.15%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
23-10-2024,24435.5,24378.15,24604.25,24378.1,-,-0.15%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
22-10-2024,24472.1,24798.65,24882,24445.8,-,-1.25%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
21-10-2024,24781.1,24956.15,24978.3,24679.6,-,-0.29%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
18-10-2024,24854.05,24664.95,24886.2,24567.65,-,+0.42%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
17-10-2024,24749.85,25027.4,25029.5,24728.9,-,-0.89%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
16-10-2024,24971.3,25008.55,25093.4,24908.45,-,-0.34%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
15-10-2024,25057.35,25186.3,25212.05,25008.15,-,-0.28%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
14-10-2024,25127.95,25023.45,25159.75,25017.5,-,+0.66%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
11-10-2024,24964.25,24985.3,25028.65,24920.05,-,-0.14%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
10-10-2024,24998.45,25067.05,25134.05,24979.4,-,+0.07%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
09-10-2024,24981.95,25065.8,25234.05,24947.7,-,-0.12%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
08-10-2024,25013.15,24832.2,25044,24756.8,-,+0.88%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
07-10-2024,24795.75,25084.1,25143,24694.35,-,-0.87%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
04-10-2024,25014.6,25181.9,25485.05,24966.8,-,-0.93%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
03-10-2024,25250.1,25452.85,25639.45,25230.3,-,-2.12%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
01-10-2024,25796.9,25788.45,25907.6,25739.2,-,-0.05%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
30-09-2024,25810.85,26061.3,26134.7,25794.1,-,-1.41%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
27-09-2024,26178.95,26248.25,26277.35,26151.4,-,-0.14%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
26-09-2024,26216.05,26005.4,26250.9,25998.4,-,+0.81%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
25-09-2024,26004.15,25899.45,26032.8,25871.35,-,+0.25%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
24-09-2024,25940.4,25921.45,26011.55,25886.85,-,+0.01%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
23-09-2024,25939.05,25872.55,25956,25847.35,-,+0.57%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
20-09-2024,25790.95,25525.95,25849.25,25426.6,-,+1.48%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
19-09-2024,25415.8,25487.05,25611.95,25376.05,-,+0.15%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
18-09-2024,25377.55,25402.4,25482.2,25285.55,-,-0.16%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
17-09-2024,25418.55,25416.9,25441.65,25352.25,-,+0.14%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
16-09-2024,25383.75,25406.65,25445.7,25336.2,-,+0.11%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
13-09-2024,25356.5,25430.45,25430.5,25292.45,-,-0.13%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
12-09-2024,25388.9,25059.65,25433.35,24941.45,-,+1.89%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
11-09-2024,24918.45,25034,25113.7,24885.15,-,-0.49%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
10-09-2024,25041.1,24999.4,25130.5,24896.8,-,+0.42%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
09-09-2024,24936.4,24823.4,24957.5,24753.15,-,+0.34%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
06-09-2024,24852.15,25093.7,25168.75,24801.3,-,-1.17%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
05-09-2024,25145.1,25250.5,25275.45,25127.75,-,-0.21%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
04-09-2024,25198.7,25089.95,25216,25083.8,-,-0.32%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
03-09-2024,25279.85,25313.4,25321.7,25235.8,-,+0.00%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
02-09-2024,25278.7,25333.6,25333.65,25235.5,-,+0.17%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
30-08-2024,25235.9,25249.7,25268.35,25199.4,-,+0.33%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
29-08-2024,25151.95,25035.3,25192.9,24998.5,-,+0.40%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
28-08-2024,25052.35,25030.8,25129.6,24964.65,-,+0.14%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
27-08-2024,25017.75,25024.8,25073.1,24973.65,-,+0.03%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
26-08-2024,25010.6,24906.1,25043.8,24874.7,-,+0.76%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
23-08-2024,24823.15,24845.4,24858.4,24771.65,-,+0.05%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
22-08-2024,24811.5,24863.4,24867.35,24784.45,-,+0.17%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
21-08-2024,24770.2,24680.55,24787.95,24654.5,-,+0.29%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
20-08-2024,24698.85,24648.9,24734.3,24607.2,-,+0.51%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
19-08-2024,24572.65,24636.35,24638.8,24522.95,-,+0.13%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
16-08-2024,24541.15,24334.85,24563.9,24204.5,-,+1.65%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
14-08-2024,24143.75,24184.4,24196.5,24099.7,-,+0.02%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
13-08-2024,24139,24342.35,24359.95,24116.5,-,-0.85%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
12-08-2024,24347,24320.05,24472.8,24212.1,-,-0.08%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
09-08-2024,24367.5,24386.85,24419.75,24311.2,-,+1.04%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
08-08-2024,24117,24248.55,24340.5,24079.7,-,-0.74%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
07-08-2024,24297.5,24289.4,24337.7,24184.9,-,+1.27%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
06-08-2024,23992.55,24189.85,24382.6,23960.4,-,-0.26%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
05-08-2024,24055.6,24302.85,24350.05,23893.7,-,-2.68%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
02-08-2024,24717.7,24789,24851.9,24686.85,-,-1.17%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
01-08-2024,25010.9,25030.95,25078.3,24956.4,-,+0.24%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
31-07-2024,24951.15,24886.7,24984.6,24856.5,-,+0.38%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
30-07-2024,24857.3,24839.4,24971.75,24798.65,-,+0.09%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
29-07-2024,24836.1,24943.3,24999.75,24774.6,-,+0.01%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
26-07-2024,24834.85,24423.35,24861.15,24410.9,-,+1.76%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
25-07-2024,24406.1,24230.95,24426.15,24210.8,-,-0.03%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
24-07-2024,24413.5,24444.95,24504.25,24307.25,-,-0.27%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
23-07-2024,24479.05,24568.9,24582.55,24074.2,-,-0.12%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
22-07-2024,24509.25,24445.75,24595.2,24362.3,-,-0.09%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
19-07-2024,24530.9,24853.8,24854.8,24508.15,-,-1.09%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
18-07-2024,24800.85,24543.8,24837.75,24504.45,-,+0.76%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
16-07-2024,24613,24615.9,24661.25,24587.65,-,+0.11%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
15-07-2024,24586.7,24587.6,24635.05,24522.75,-,+0.35%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
12-07-2024,24502.15,24387.95,24592.2,24331.15,-,+0.77%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
11-07-2024,24315.95,24396.55,24402.65,24193.75,-,-0.03%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
10-07-2024,24324.45,24459.85,24461.05,24141.8,-,-0.45%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
09-07-2024,24433.2,24351,24443.6,24331.9,-,+0.46%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
08-07-2024,24320.55,24329.45,24344.6,24240.55,-,-0.01%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
05-07-2024,24323.85,24213.35,24363,24168.85,-,+0.09%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
04-07-2024,24302.15,24369.95,24401,24281,-,+0.06%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
03-07-2024,24286.5,24291.75,24309.15,24207.1,-,+0.67%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
02-07-2024,24123.85,24228.75,24236.35,24056.4,-,-0.07%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
01-07-2024,24141.95,23992.95,24164,23992.7,-,+0.55%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
28-06-2024,24010.6,24085.9,24174,23985.8,-,-0.14%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
27-06-2024,24044.5,23881.55,24087.45,23805.4,-,+0.74%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
26-06-2024,23868.8,23723.1,23889.9,23670.45,-,+0.62%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
25-06-2024,23721.3,23577.1,23754.15,23562.05,-,+0.78%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
24-06-2024,23537.85,23382.3,23558.1,23350,-,+0.16%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
21-06-2024,23501.1,23661.15,23667.1,23398.2,-,-0.28%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
20-06-2024,23567,23586.15,23624,23442.6,-,+0.22%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
19-06-2024,23516,23629.85,23664,23412.9,-,-0.18%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
18-06-2024,23557.9,23570.8,23579.05,23499.7,-,+0.39%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
14-06-2024,23465.6,23464.95,23490.4,23334.25,-,+0.29%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
13-06-2024,23398.9,23480.95,23481.05,23353.9,-,+0.33%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
12-06-2024,23322.95,23344.45,23441.95,23295.95,-,+0.25%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
11-06-2024,23264.85,23283.75,23389.45,23206.65,-,+0.02%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
10-06-2024,23259.2,23319.15,23411.9,23227.15,-,-0.13%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
07-06-2024,23290.15,22821.85,23320.2,22789.05,-,+2.05%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
06-06-2024,22821.4,22798.6,22910.15,22642.6,-,+0.89%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
05-06-2024,22620.35,22128.35,22670.4,21791.95,-,+3.36%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
04-06-2024,21884.5,23179.5,23179.5,21281.45,-,-5.93%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
03-06-2024,23263.9,23337.9,23338.7,23062.3,-,+3.25%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
31-05-2024,22530.7,22568.1,22653.75,22465.1,-,+0.19%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
30-05-2024,22488.65,22617.45,22705.75,22417,-,-0.95%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
29-05-2024,22704.7,22762.75,22825.5,22685.45,-,-0.80%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
28-05-2024,22888.15,22977.15,22998.55,22858.5,-,-0.19%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
27-05-2024,22932.45,23038.95,23110.8,22871.2,-,-0.11%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
24-05-2024,22957.1,22930.75,23026.4,22908,-,-0.05%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
23-05-2024,22967.65,22614.1,22993.6,22577.45,-,+1.64%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
22-05-2024,22597.8,22576.6,22629.5,22483.15,-,+0.31%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
21-05-2024,22529.05,22404.55,22591.1,22404.55,-,+0.28%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
17-05-2024,22466.1,22415.25,22502.15,22345.65,-,+0.28%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
16-05-2024,22403.85,22319.2,22432.25,22054.55,-,+0.92%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
15-05-2024,22200.55,22255.6,22297.55,22151.75,-,-0.08%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
14-05-2024,22217.85,22112.9,22270.05,22081.25,-,+0.51%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
13-05-2024,22104.05,22027.95,22131.65,21821.05,-,+0.22%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
